image_id,has_oilpalm,score
img_077122018.jpg,0,0.7929
img_068872018.jpg,0,1.0
img_003932018.jpg,0,1.0
img_061472018.jpg,0,0.803
img_107472018.jpg,0,0.8224
img_027352018.jpg,0,1.0
img_060772018.jpg,0,1.0
img_013072018.jpg,0,1.0
img_070922018.jpg,0,1.0
img_008102018.jpg,0,1.0
img_005422018.jpg,0,1.0
img_045002018.jpg,0,1.0
img_006342018.jpg,0,1.0
img_079312018.jpg,0,0.5934
img_016592018.jpg,0,1.0
img_111102018.jpg,0,1.0
img_017882018.jpg,0,1.0
img_086912018.jpg,0,1.0
img_052312018.jpg,0,0.7997
img_049762018.jpg,0,1.0
img_041112018.jpg,0,1.0
img_031982018.jpg,0,1.0
img_098122018.jpg,0,1.0
img_014302018.jpg,0,1.0
img_111482018.jpg,0,1.0
img_045202018.jpg,0,1.0
img_026352018.jpg,0,1.0
img_097892018.jpg,0,0.7992
img_049092018.jpg,0,1.0
img_031172018.jpg,0,1.0
img_108632018.jpg,0,1.0
img_105942018.jpg,0,1.0
img_006132018.jpg,0,1.0
img_022942018.jpg,0,1.0
img_015022018.jpg,0,0.8093
img_004872018.jpg,0,1.0
img_056202018.jpg,0,1.0
img_091772018.jpg,0,1.0
img_015332018.jpg,0,0.7959
img_109712018.jpg,0,0.7995
img_061412018.jpg,0,1.0
img_038112018.jpg,0,1.0
img_055572018.jpg,0,1.0
img_021652018.jpg,0,1.0
img_039212018.jpg,0,1.0
img_102732018.jpg,0,1.0
img_021242018.jpg,0,1.0
img_024382018.jpg,0,0.5875
img_066142018.jpg,0,1.0
img_033742018.jpg,0,1.0
img_056132018.jpg,0,0.8024
img_038622018.jpg,0,1.0
img_008292018.jpg,0,1.0
img_003612018.jpg,0,1.0
img_063612018.jpg,0,1.0
img_089722018.jpg,0,0.8145
img_040412018.jpg,0,1.0
img_008112018.jpg,0,0.7956
img_086002018.jpg,0,1.0
img_079602018.jpg,0,1.0
img_065542018.jpg,0,1.0
img_099712018.jpg,0,1.0
img_060352018.jpg,0,0.828
img_071102018.jpg,0,1.0
img_102342018.jpg,0,1.0
img_059302018.jpg,0,1.0
img_027072018.jpg,0,1.0
img_022372018.jpg,0,1.0
img_040002018.jpg,0,1.0
img_034352018.jpg,0,1.0
img_084652018.jpg,0,1.0
img_016222018.jpg,0,1.0
img_028342018.jpg,0,1.0
img_069312018.jpg,0,1.0
img_030042018.jpg,0,1.0
img_038192018.jpg,0,1.0
img_086572018.jpg,0,1.0
img_107142018.jpg,0,0.8295
img_040772018.jpg,0,0.793
img_004042018.jpg,0,1.0
img_090382018.jpg,0,1.0
img_041222018.jpg,0,1.0
img_078852018.jpg,0,1.0
img_097132018.jpg,0,1.0
img_098622018.jpg,0,0.823
img_096612018.jpg,0,1.0
img_028782018.jpg,0,0.8307
img_091452018.jpg,0,0.7843
img_065712018.jpg,0,0.7993
img_074522018.jpg,0,1.0
img_003342018.jpg,0,0.6136
img_065422018.jpg,0,1.0
img_083742018.jpg,0,1.0
img_018282018.jpg,0,1.0
img_103442018.jpg,0,1.0
img_014312018.jpg,0,1.0
img_066092018.jpg,0,1.0
img_063532018.jpg,0,1.0
img_057322018.jpg,0,0.7893
img_103262018.jpg,0,1.0
img_007002018.jpg,0,1.0
img_100912018.jpg,0,1.0
img_016932018.jpg,0,1.0
img_087212018.jpg,0,1.0
img_112132018.jpg,0,0.8039
img_109522018.jpg,0,1.0
img_065372018.jpg,0,1.0
img_080702018.jpg,0,1.0
img_107602018.jpg,0,0.5858
img_051242018.jpg,0,1.0
img_005002018.jpg,0,1.0
img_056852018.jpg,0,1.0
img_100282018.jpg,0,1.0
img_078212018.jpg,0,1.0
img_077732018.jpg,0,0.8095
img_061522018.jpg,0,0.7997
img_022312018.jpg,0,1.0
img_020872018.jpg,0,1.0
img_084472018.jpg,0,0.593
img_101982018.jpg,0,1.0
img_077842018.jpg,0,1.0
img_078882018.jpg,0,1.0
img_027952018.jpg,0,1.0
img_058742018.jpg,0,1.0
img_104282018.jpg,0,1.0
img_053702018.jpg,0,1.0
img_068012018.jpg,0,1.0
img_025352018.jpg,0,1.0
img_011112018.jpg,0,1.0
img_052232018.jpg,0,1.0
img_092382018.jpg,0,1.0
img_000642018.jpg,0,1.0
img_097632018.jpg,0,1.0
img_101432018.jpg,0,1.0
img_090952018.jpg,0,1.0
img_006392018.jpg,0,1.0
img_029082018.jpg,0,1.0
img_023002018.jpg,0,1.0
img_042622018.jpg,0,0.6213
img_085232018.jpg,0,1.0
img_028352018.jpg,0,1.0
img_049452018.jpg,0,1.0
img_085662018.jpg,0,1.0
img_096292018.jpg,0,1.0
img_025752018.jpg,0,1.0
img_092212018.jpg,0,1.0
img_076652018.jpg,0,1.0
img_106602018.jpg,0,1.0
img_034852018.jpg,0,1.0
img_057772018.jpg,0,1.0
img_083452018.jpg,0,0.6107
img_082502018.jpg,0,0.8194
img_072002018.jpg,0,1.0
img_011082018.jpg,0,1.0
img_043962018.jpg,0,1.0
img_098842018.jpg,0,1.0
img_014242018.jpg,0,1.0
img_097142018.jpg,0,0.5932
img_075932018.jpg,0,1.0
img_000772018.jpg,0,1.0
img_051152018.jpg,0,1.0
img_005432018.jpg,0,1.0
img_044512018.jpg,0,0.8151
img_108772018.jpg,0,1.0
img_085682018.jpg,0,1.0
img_090992018.jpg,0,1.0
img_094702018.jpg,0,1.0
img_077642018.jpg,0,0.5979
img_101292018.jpg,0,1.0
img_044752018.jpg,0,0.6005
img_026342018.jpg,0,1.0
img_032862018.jpg,0,1.0
img_053202018.jpg,0,1.0
img_086182018.jpg,0,1.0
img_112522018.jpg,0,0.6003
img_111752018.jpg,0,1.0
img_068952018.jpg,0,1.0
img_098312018.jpg,0,1.0
img_104822018.jpg,0,1.0
img_101592018.jpg,0,1.0
img_104572018.jpg,0,1.0
img_090792018.jpg,0,1.0
img_064472018.jpg,0,1.0
img_006912018.jpg,0,1.0
img_058102018.jpg,0,1.0
img_100802018.jpg,0,1.0
img_080502018.jpg,0,0.8068
img_043872018.jpg,0,1.0
img_089802018.jpg,0,1.0
img_036492018.jpg,0,1.0
img_080432018.jpg,0,1.0
img_056002018.jpg,0,1.0
img_006682018.jpg,0,1.0
img_103672018.jpg,0,1.0
img_057362018.jpg,0,1.0
img_044142018.jpg,0,1.0
img_014492018.jpg,0,1.0
img_035682018.jpg,0,1.0
img_068532018.jpg,0,1.0
img_060682018.jpg,0,1.0
img_102282018.jpg,0,1.0
img_028812018.jpg,0,1.0
img_094982018.jpg,0,0.8264
img_070662018.jpg,0,1.0
img_072952018.jpg,0,1.0
img_029472018.jpg,0,1.0
img_064752018.jpg,0,0.8049
img_041242018.jpg,0,1.0
img_016852018.jpg,0,1.0
img_056122018.jpg,0,1.0
img_000222018.jpg,0,1.0
img_034032018.jpg,0,1.0
img_042022018.jpg,0,1.0
img_078202018.jpg,0,1.0
img_097872018.jpg,0,1.0
img_006532018.jpg,0,1.0
img_059392018.jpg,0,1.0
img_077422018.jpg,0,1.0
img_028232018.jpg,0,1.0
img_084072018.jpg,0,1.0
img_091222018.jpg,0,1.0
img_090862018.jpg,0,0.7964
img_076992018.jpg,0,1.0
img_047992018.jpg,0,1.0
img_015612018.jpg,0,1.0
img_088202018.jpg,0,1.0
img_012572018.jpg,0,1.0
img_053092018.jpg,0,0.7948
img_093752018.jpg,0,0.8038
img_065032018.jpg,0,0.5874
img_065522018.jpg,0,0.8297
img_111252018.jpg,0,1.0
img_066002018.jpg,0,1.0
img_022952018.jpg,0,1.0
img_085532018.jpg,0,1.0
img_023232018.jpg,0,1.0
img_013472018.jpg,0,1.0
img_042542018.jpg,0,1.0
img_089112018.jpg,0,1.0
img_032522018.jpg,0,1.0
img_110372018.jpg,0,1.0
img_016982018.jpg,0,1.0
img_066522018.jpg,0,1.0
img_049222018.jpg,0,1.0
img_041972018.jpg,0,0.8283
img_042672018.jpg,0,1.0
img_089092018.jpg,0,1.0
img_066052018.jpg,0,1.0
img_033092018.jpg,0,1.0
img_100552018.jpg,0,1.0
img_106492018.jpg,0,1.0
img_012292018.jpg,0,1.0
img_058422018.jpg,0,1.0
img_086972018.jpg,0,1.0
img_009652018.jpg,0,1.0
img_004772018.jpg,0,0.8032
img_053372018.jpg,0,1.0
img_008332018.jpg,0,0.8009
img_063172018.jpg,0,1.0
img_084402018.jpg,0,1.0
img_111332018.jpg,0,1.0
img_068142018.jpg,0,1.0
img_091782018.jpg,0,1.0
img_026592018.jpg,0,0.7936
img_025792018.jpg,0,0.7992
img_005562018.jpg,0,1.0
img_059942018.jpg,0,1.0
img_096042018.jpg,0,1.0
img_075662018.jpg,0,1.0
img_039862018.jpg,0,1.0
img_008402018.jpg,0,1.0
img_010042018.jpg,0,1.0
img_005312018.jpg,0,1.0
img_077542018.jpg,0,1.0
img_064882018.jpg,0,1.0
img_101022018.jpg,0,0.7983
img_017192018.jpg,0,1.0
img_073112018.jpg,0,1.0
img_035422018.jpg,0,1.0
img_073822018.jpg,0,1.0
img_062832018.jpg,0,0.7953
img_049142018.jpg,0,1.0
img_076802018.jpg,0,1.0
img_064082018.jpg,0,0.8219
img_029442018.jpg,0,1.0
img_019812018.jpg,0,1.0
img_092622018.jpg,0,0.6174
img_054902018.jpg,0,0.802
img_101942018.jpg,0,1.0
img_109962018.jpg,0,1.0
img_052592018.jpg,0,1.0
img_015562018.jpg,0,1.0
img_064402018.jpg,0,1.0
img_018402018.jpg,0,1.0
img_089902018.jpg,0,0.6041
img_091842018.jpg,0,0.8164
img_005092018.jpg,0,1.0
img_008902018.jpg,0,1.0
img_042772018.jpg,0,1.0
img_061782018.jpg,0,1.0
img_000482018.jpg,0,1.0
img_052402018.jpg,0,1.0
img_063542018.jpg,0,1.0
img_034522018.jpg,0,1.0
img_110302018.jpg,0,1.0
img_086112018.jpg,0,1.0
img_096412018.jpg,0,1.0
img_018082018.jpg,0,0.6031
img_028482018.jpg,0,1.0
img_080762018.jpg,0,1.0
img_088982018.jpg,0,1.0
img_102752018.jpg,0,1.0
img_011142018.jpg,0,0.7963
img_017252018.jpg,0,1.0
img_011402018.jpg,0,1.0
img_051562018.jpg,0,0.6105
img_095972018.jpg,0,1.0
img_013822018.jpg,0,1.0
img_042932018.jpg,0,1.0
img_111232018.jpg,0,1.0
img_083662018.jpg,0,1.0
img_011802018.jpg,0,0.5993
img_093232018.jpg,0,1.0
img_097002018.jpg,0,1.0
img_056032018.jpg,0,1.0
img_093762018.jpg,0,1.0
img_068382018.jpg,0,1.0
img_099602018.jpg,0,1.0
img_073672018.jpg,0,1.0
img_112472018.jpg,0,1.0
img_050932018.jpg,0,1.0
img_088132018.jpg,0,1.0
img_092032018.jpg,0,1.0
img_081462018.jpg,0,1.0
img_037102018.jpg,0,1.0
img_053432018.jpg,0,1.0
img_039912018.jpg,0,0.805
img_076822018.jpg,0,1.0
img_005322018.jpg,0,1.0
img_064372018.jpg,0,0.828
img_009782018.jpg,0,1.0
img_072262018.jpg,0,1.0
img_094002018.jpg,0,1.0
img_092972018.jpg,0,1.0
img_029022018.jpg,0,1.0
img_004842018.jpg,0,1.0
img_088472018.jpg,0,1.0
img_025562018.jpg,0,1.0
img_048272018.jpg,0,1.0
img_099032018.jpg,0,1.0
img_079582018.jpg,0,1.0
img_021082018.jpg,0,1.0
img_062742018.jpg,0,0.8048
img_065572018.jpg,0,1.0
img_104392018.jpg,0,1.0
img_066932018.jpg,0,0.797
img_094862018.jpg,0,1.0
img_068582018.jpg,0,0.5929
img_017672018.jpg,0,0.5949
img_053552018.jpg,0,1.0
img_102532018.jpg,0,0.6319
img_031572018.jpg,0,1.0
img_080692018.jpg,0,1.0
img_042142018.jpg,0,1.0
img_074662018.jpg,0,1.0
img_047462018.jpg,0,1.0
img_026772018.jpg,0,0.8317
img_017622018.jpg,0,1.0
img_035712018.jpg,0,1.0
img_055942018.jpg,0,1.0
img_005652018.jpg,0,1.0
img_008492018.jpg,0,1.0
img_006442018.jpg,0,0.7947
img_096772018.jpg,0,0.8089
img_047532018.jpg,0,1.0
img_046922018.jpg,0,1.0
img_064562018.jpg,0,0.5983
img_106152018.jpg,0,0.6016
img_034302018.jpg,0,0.8168
img_016052018.jpg,0,0.8003
img_004722018.jpg,0,1.0
img_023712018.jpg,0,1.0
img_058312018.jpg,0,1.0
img_063762018.jpg,0,1.0
img_098802018.jpg,0,1.0
img_063512018.jpg,0,1.0
img_098992018.jpg,0,1.0
img_105572018.jpg,0,1.0
img_111622018.jpg,0,1.0
img_093062018.jpg,0,1.0
img_110492018.jpg,0,0.7997
img_108852018.jpg,0,1.0
img_085572018.jpg,0,1.0
img_029332018.jpg,0,1.0
img_109222018.jpg,0,1.0
img_046432018.jpg,0,1.0
img_094992018.jpg,0,1.0
img_092992018.jpg,0,1.0
img_047902018.jpg,0,1.0
img_058212018.jpg,0,1.0
img_052822018.jpg,0,0.6053
img_075322018.jpg,0,1.0
img_056882018.jpg,0,0.8024
img_004902018.jpg,0,1.0
img_014412018.jpg,0,1.0
img_029732018.jpg,0,1.0
img_062672018.jpg,0,1.0
img_070452018.jpg,0,1.0
img_104012018.jpg,0,1.0
img_078712018.jpg,0,0.8338
img_066902018.jpg,0,1.0
img_000742018.jpg,0,1.0
img_021282018.jpg,0,1.0
img_016802018.jpg,0,1.0
img_061012018.jpg,0,1.0
img_007902018.jpg,0,1.0
img_029062018.jpg,0,1.0
img_002112018.jpg,0,1.0
img_005542018.jpg,0,0.6054
img_087752018.jpg,0,0.7953
img_075822018.jpg,0,1.0
img_031072018.jpg,0,1.0
img_088282018.jpg,0,1.0
img_017382018.jpg,0,1.0
img_012362018.jpg,0,0.6089
img_078992018.jpg,0,1.0
img_035072018.jpg,0,1.0
img_104532018.jpg,0,1.0
img_030642018.jpg,0,1.0
img_080012018.jpg,0,1.0
img_026462018.jpg,0,1.0
img_019882018.jpg,0,1.0
img_033562018.jpg,0,0.8008
img_007812018.jpg,0,0.8076
img_047742018.jpg,0,1.0
img_002692018.jpg,0,1.0
img_007732018.jpg,0,1.0
img_088822018.jpg,0,1.0
img_016432018.jpg,0,1.0
img_052342018.jpg,0,1.0
img_059292018.jpg,0,1.0
img_111112018.jpg,0,1.0
img_021332018.jpg,0,1.0
img_067172018.jpg,0,1.0
img_047442018.jpg,0,1.0
img_012452018.jpg,0,1.0
img_078482018.jpg,0,1.0
img_074352018.jpg,0,1.0
img_087262018.jpg,0,1.0
img_042412018.jpg,0,0.8161
